TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-21T00:51:45,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,21201330110464.0,71.0,0.0,3.5059886027177475e+31,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,686,0,532,0,663,0.032,1.5420325124116578e+19,-2.004,-0.0,5008,16814,21201330110464.0,3.5059886027177475e+31,-1.491856372406988e+27,7.758212316162814e+33,0.0,-3.3609005572449894e+17
2025-10-21T00:51:46,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,1691136661913600.0,71.0,0.0,7.519037445526787e+31,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,687,0,532,0,663,0.032,1.5420325124116578e+19,-2.004,-0.0,6800,16814,1691136661913600.0,7.519037445526787e+31,-1.5481457623233468e+32,-0.0,0.008,-1.2193590566697793e+22
2025-10-21T00:51:47,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,6.875307197018931e+16,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,687,0,532,0,663,0.032,1.534826753007865e+19,-2.004,-0.0,8336,16814,6.875307197018931e+16,-0.0,0.0,-0.0,36243780.0,-1.0567457267912734e+34
2025-10-21T00:51:48,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,12599950.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,687,0,532,0,663,0.032,1.5492382718154506e+19,-2.004,-0.0,64656,16813,12599950.0,-0.0,-2.689478381430734e+29,8.736283487225391e+35,0.0,-4.526189093763154e+18
2025-10-21T00:51:49,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,43846200.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,686,0,532,0,663,0.032,1.534826753007865e+19,-2.004,-0.0,65168,16813,43846200.0,-0.0,-3.1221913733687274e+21,6.623340929614314e+23,0.0,-860084240384.0
2025-10-21T00:51:50,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,70511669280768.0,71.0,0.0,4.254837149939096e+31,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,687,0,532,0,663,0.032,1.5276209936040722e+19,-2.004,-0.0,5520,16814,70511669280768.0,4.254837149939096e+31,-3.934395244957906e+28,1.6745645414255907e+36,0.0,-6.854621569369506e+18
2025-10-21T00:51:51,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,2.4573889030284902e+17,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,8848,16814,2.4573889030284902e+17,-0.0,0.0,-0.0,757026848768.0,0.0
2025-10-21T00:51:52,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,2.6842891940337287e+19,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,687,0,532,0,663,0.032,1.5564440312192434e+19,-2.004,-0.0,10768,16814,2.6842891940337287e+19,-0.0,0.0,-58689.203,6553407665995776.0,0.0
2025-10-21T00:51:53,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,4538571776.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,1552,16814,4538571776.0,-0.0,-7.362567796465769e+26,3.7587031814054814e+32,0.0,-6.284040524215091e+16
2025-10-21T00:51:54,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,134283343691776.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,5776,16814,134283343691776.0,-0.0,0.0,-0.0,373266.531,-3.616828482918787e+31
2025-10-21T00:51:55,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,1000488.875,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5492382718154506e+19,0.0,-107615264.0,63632,16813,1000488.875,-0.0,-7.424974367454866e+21,1.0873470764196995e+24,0.0,-1070537637888.0
2025-10-21T00:51:56,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,4538571776.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5492382718154506e+19,0.0,-107615264.0,1552,16814,4538571776.0,-0.0,-3.6009886532598683e+31,-0.0,0.001,-6.560306319947821e+20
2025-10-21T00:51:57,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,907140982112256.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5492382718154506e+19,0.0,-107615264.0,6544,16814,907140982112256.0,-0.0,0.0,-0.0,14041681.0,-3.311183833898689e+33
2025-10-21T00:51:58,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,5884937345433600.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,7312,16814,5884937345433600.0,-0.0,0.0,-0.0,928825540608.0,0.0
2025-10-21T00:51:59,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,2.3780156561483524e+20,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,686,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,11664,16814,2.3780156561483524e+20,-0.0,0.0,-43.564,248774454673408.0,0.0
2025-10-21T00:52:00,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,1.2175440159479564e+23,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,14224,16814,1.2175440159479564e+23,-0.0,0.0,-1198118.5,2.5509943222206464e+16,0.0
2025-10-21T00:52:01,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,1.4569443112982872e+24,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,15248,16814,1.4569443112982872e+24,-0.0,0.004,-2.754030504860219e+32,1.7970173473582933e+28,0.0
2025-10-21T00:52:02,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,1771759730688.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,3984,16814,1771759730688.0,-0.0,-2.449160184276982e+38,-0.0,77.13,-1.0215615021881983e+27
2025-10-21T00:52:03,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,254273036222464.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,935,0,683,0,686,0,532,0,663,0.032,1.5420325124116578e+19,-2.004,-0.0,6032,16814,254273036222464.0,-0.0,0.0,-0.0,2116102272.0,-1.7576336852585466e+36
2025-10-21T00:52:04,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,60994.555,71.0,0.0,1.056007357092164e+30,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,687,0,532,0,663,0.032,1.534826753007865e+19,-2.004,-0.0,62480,16813,60994.555,1.056007357092164e+30,-36417.109,0.001,0.0,-0.001
2025-10-21T00:52:05,2048,0,17089,13107,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,0.001,71.0,0.0,3.841621758100366e+28,0.0,933,0,1011,0,0,0,965,0,1051,0,934,0,683,0,687,0,532,0,663,0.032,1.534826753007865e+19,-2.004,-0.0,54928,16813,0.001,3.841621758100366e+28,-0.0,0.0,0.0,-0.0
2025-10-21T00:52:06,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,687,0,532,0,663,0.032,1.5420325124116578e+19,-2.004,-0.0,49168,16813,0.0,-0.0,-0.0,-8.24989101386401e+27,-8.569684487794459e+33,-0.0
2025-10-21T00:52:07,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,0.004,71.0,0.0,5.578745449415586e+28,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,687,0,532,0,663,0.032,1.534826753007865e+19,-2.004,-0.0,55696,16813,0.004,5.578745449415586e+28,-0.0,0.0,0.0,-0.0
2025-10-21T00:52:08,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,157962.219,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,687,0,532,0,663,0.032,1.5492382718154506e+19,-2.004,-0.0,62864,16813,157962.219,-0.0,-1043455593676800.0,20650848681984.0,0.0,-1173536.5
2025-10-21T00:52:09,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,137718104064.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,687,0,532,0,663,0.032,1.534826753007865e+19,-2.004,-0.0,2960,16814,137718104064.0,-0.0,-3.157621779091877e+35,-0.0,0.614,-2.441538411541406e+24
2025-10-21T00:52:10,2048,13107,17089,13107,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,907140982112256.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1051,0,934,0,683,0,686,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,6544,16814,907140982112256.0,-0.0,0.0,-0.0,7656.29,-3.023717658565963e+29
2025-10-21T00:52:11,2048,0,17089,13107,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,2.4573889030284902e+17,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,965,0,1052,0,934,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,8848,16814,2.4573889030284902e+17,-0.0,0.0,-0.0,424167968.0,-2.2489650751585315e+35
2025-10-21T00:52:12,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,23627036.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,64912,16813,23627036.0,-0.0,-1.359301080001944e+30,1.2565748834039153e+37,0.0,-2.050095724983694e+19
2025-10-21T00:52:13,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,23627036.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,965,0,1052,0,934,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,64912,16813,23627036.0,-0.0,-5.63212147362118e+20,4.434735986188299e+22,0.0,-190324998144.0
2025-10-21T00:52:14,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,137718104064.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,2960,16814,137718104064.0,-0.0,0.0,-0.0,3494007040.0,-2.9960376846636104e+36
2025-10-21T00:52:15,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,6193685725184.0,71.0,0.0,-3476.144,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.5492382718154506e+19,0.0,-107615264.0,4496,16814,6193685725184.0,-3476.144,0.0,-1883383529472.0,1.5438991533021331e+19,0.0
2025-10-21T00:52:16,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,652054284468224.0,71.0,0.0,-0.006,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.5492382718154506e+19,0.0,-107615264.0,6416,16814,652054284468224.0,-0.006,0.0,-65765831081984.0,7.3285181178153796e+19,0.0
2025-10-21T00:52:17,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,3171167091294208.0,71.0,0.0,-10640.575,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,687,0,532,0,664,0.032,1.5492382718154506e+19,0.0,-107615264.0,7056,16814,3171167091294208.0,-10640.575,0.0,-9.220642495192619e+23,2.743865847160322e+24,0.0
2025-10-21T00:52:18,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,6.091567921396449e+17,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,9232,16814,6.091567921396449e+17,-0.0,0.0,-100994.406,8101520037904384.0,0.0
2025-10-21T00:52:19,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,4.0399086359024763e+18,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.5492382718154506e+19,0.0,-107615264.0,10000,16814,4.0399086359024763e+18,-0.0,0.0,-18.532,171808640729088.0,0.0
2025-10-21T00:52:20,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,1.0250911832499814e+19,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,687,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,10384,16814,1.0250911832499814e+19,-0.0,0.0,-17129852928.0,1.8938451446087025e+18,0.0
2025-10-21T00:52:21,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,85637.109,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,965,0,1052,0,934,0,683,0,687,0,532,0,664,0.032,1.5492382718154506e+19,0.0,-107615264.0,62608,16813,85637.109,-0.0,-4.846430924828507e+23,3.898899400200673e+26,0.0,-29309402087424.0
2025-10-21T00:52:22,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,114821.109,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,62736,16813,114821.109,-0.0,-5.485755914291455e+28,2.502925602197036e+34,0.0,-6.451585136847749e+17
2025-10-21T00:52:23,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,16401038.0,71.0,0.0,4.055370508066584e+36,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,687,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,64784,16813,16401038.0,4.055370508066584e+36,-5181051261419520.0,704807622934528.0,0.0,-8134786.0
2025-10-21T00:52:24,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,80876656.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,65424,16813,80876656.0,-0.0,-3.77529061079125e+31,-0.0,0.001,-4.271665653935799e+20
2025-10-21T00:52:25,2048,13107,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,43846200.0,71.0,0.0,-0.0,0.0,933,0,1011,0,0,0,966,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,65168,16813,43846200.0,-0.0,-7.497136545378648e+30,1.8643047339099238e+38,0.0,-9.52624263023265e+19
2025-10-21T00:52:26,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,58788408.0,71.0,0.0,4.906907192866296e+36,0.0,933,0,1011,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,65296,16813,58788408.0,4.906907192866296e+36,-1.380659156180009e+17,1.4552785435911782e+17,0.0,-169087040.0
2025-10-21T00:52:27,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,23627036.0,71.0,0.0,2.1464004503100304e+24,0.0,933,0,1011,0,0,0,965,0,1052,0,933,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,64912,16813,23627036.0,2.1464004503100304e+24,-4923534.0,9.266,0.0,-0.16
2025-10-21T00:52:28,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,6984.319,71.0,0.0,3.72130157097386e+17,0.0,933,0,1011,0,0,0,965,0,1052,0,934,0,683,0,687,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,61584,16813,6984.319,3.72130157097386e+17,-0.0,0.0,0.0,-0.0
2025-10-21T00:52:30,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,1428235904.0,0.0,933,0,1011,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.5276209936040722e+19,0.0,-107615264.0,49552,16813,0.0,1428235904.0,2.412566215545903e+31,-0.0,-2.832926893336953e+18,1.897192222816267e+29
2025-10-21T00:52:31,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,6.338617574482717e+33,0.0,933,0,1011,0,0,0,965,0,1052,0,934,0,683,0,687,0,532,0,664,0.032,1.5492382718154506e+19,0.0,-107615264.0,49936,16813,0.0,6.338617574482717e+33,-0.0,-1.5702310989168963e+24,-1.752641464269161e+32,-0.0
2025-10-21T00:52:32,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,3.4317478032260124e+30,0.0,933,0,1011,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,51856,16813,0.0,3.4317478032260124e+30,-0.0,-4.712054251181003e+28,-1.8518572828637232e+34,-0.0
2025-10-21T00:52:33,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,8.368830694223047e+30,0.0,933,0,1011,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,53904,16813,0.0,8.368830694223047e+30,-0.0,-1.025198225247858e+38,-2.9676215724546783e+38,-0.0
2025-10-21T00:52:34,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,0.002,71.0,0.0,1.150436382303667e+25,0.0,933,0,1011,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,55440,16813,0.002,1.150436382303667e+25,-0.0,-6.38875772223496e+37,-2.4226380941828628e+38,-0.0
2025-10-21T00:52:35,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,0.007,71.0,0.0,1.4602236235799156e+25,0.0,933,0,1010,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,55952,16813,0.007,1.4602236235799156e+25,-0.0,0.0,0.0,-0.0
2025-10-21T00:52:36,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,0.003,71.0,0.0,1.721303036353168e+31,0.0,933,0,1011,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,55568,16813,0.003,1.721303036353168e+31,-0.0,0.0,0.0,-0.0
2025-10-21T00:52:37,2048,0,17089,26215,17106,13107,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,6.239160852756509e+34,0.0,933,0,1010,0,0,0,965,0,1052,0,936,0,683,0,686,0,532,0,664,0.032,1.5492382718154506e+19,0.0,-107615264.0,41872,16813,0.0,6.239160852756509e+34,3.510883785146531e+30,-0.0,-1.0935811369336832e+17,3.428590362882435e+27
