TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-23T00:28:50,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,0,0,0,0.0,0.0,0.0,0.0,32834.539,69.0,0.0,3.5307808907486585e+30,0.0,880,0,865,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,667,0.032,42056319762432.0,-2.004,2.7302343157793998e+23,3984,16805,32834.539,3.5307808907486585e+30,-1.2711015508102427e+38,-0.0,-1.2815325151862687e+37,0.0
2025-10-23T00:28:51,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,0,0,0,0.0,0.0,0.0,0.0,2740386.5,69.0,0.0,7.576544837840035e+30,0.0,880,0,865,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,667,0.032,41781441855488.0,-2.004,2.7302343157793998e+23,5776,16805,2740386.5,7.576544837840035e+30,0.0,-0.0,0.0,233.254
2025-10-23T00:28:52,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,84022352.0,69.0,0.0,-0.0,0.0,880,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,667,0.032,42331197669376.0,-2.004,2.7302343157793998e+23,7184,16805,84022352.0,-0.0,0.0,-0.0,0.0,6.245501891244856e+23
2025-10-23T00:28:53,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,1476689.25,69.0,0.0,-0.0,0.0,880,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,667,0.032,42056319762432.0,-2.004,2.7302343157793998e+23,5520,16805,1476689.25,-0.0,0.0,-0.0,0.0,1.3950860157517824e+16
2025-10-23T00:28:54,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,880,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,667,0.032,42056319762432.0,-2.004,2.7302343157793998e+23,59792,16804,0.0,-0.0,-5.01621433944573e+30,6.445158972500976e+28,-2.9959904915459193e+30,0.0
2025-10-23T00:28:55,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,880,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,667,0.032,42056319762432.0,-2.004,2.7302343157793998e+23,60304,16804,0.0,-0.0,-2.505325858994487e+36,3.0871894194296454e+38,-6.92064585403108e+34,0.0
2025-10-23T00:28:56,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,0,0,0,0.0,0.0,0.0,0.0,0.182,69.0,0.0,-50137368.0,0.0,880,0,865,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,667,0.032,42056319762432.0,-2.004,2.7302343157793998e+23,64528,16804,0.182,-50137368.0,0.0,-12029553664.0,0.0,2.249766857824923e+38
2025-10-23T00:28:57,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,0,0,0,0.0,0.0,0.0,0.0,7.446,69.0,0.0,-96604720.0,0.0,880,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,667,0.032,41781441855488.0,-2.004,2.7302343157793998e+23,528,16805,7.446,-96604720.0,0.0,-1.1667380879805645e+17,0.0,-0.0
2025-10-23T00:28:58,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-889892.375,0.0,880,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,667,0.032,41781441855488.0,-2.004,2.7302343157793998e+23,55056,16804,0.0,-889892.375,0.0,-0.0,-2.1975273315316856e+37,0.0
2025-10-23T00:28:59,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,0,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-4.2550199511444706e+24,0.0,880,0,865,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,667,0.032,41506563948544.0,-2.004,2.7302343157793998e+23,56720,16804,0.0,-4.2550199511444706e+24,0.0,-0.0,0.0,5.223075104173628e+24
2025-10-23T00:29:00,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-1.0876724524855778e+23,0.0,880,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,667,0.032,42056319762432.0,-2.004,2.7302343157793998e+23,48016,16804,0.0,-1.0876724524855778e+23,-3.719089186804152e+35,1.4786226938093186e+34,-7.720441682366683e+32,0.0
2025-10-23T00:29:01,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-2.662246380754998e+33,0.0,880,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,667,0.032,42056319762432.0,-2.004,2.7302343157793998e+23,41360,16804,0.0,-2.662246380754998e+33,-6.878986400573473e+26,7.757644834264842e+17,-3.600466176018653e+25,0.0
2025-10-23T00:29:02,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-8.1213649977432745e+34,0.0,880,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,668,0.032,41781441855488.0,0.0,-0.0,49424,16804,0.0,-8.1213649977432745e+34,0.0,-0.0,0.0,187651.734
2025-10-23T00:29:03,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,0,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-6.18555418668253e+35,0.0,880,0,865,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,668,0.032,41781441855488.0,0.0,-0.0,54160,16804,0.0,-6.18555418668253e+35,0.0,-0.1,0.0,1.2246594903569538e+27
2025-10-23T00:29:04,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-2.2030678392981496e+24,0.0,880,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,668,0.032,42056319762432.0,0.0,-0.0,58512,16804,0.0,-2.2030678392981496e+24,0.0,-11792.276,0.0,1.70186716012974e+32
2025-10-23T00:29:05,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-4.144799150234207e+30,0.0,880,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,668,0.032,42331197669376.0,0.0,-0.0,59280,16804,0.0,-4.144799150234207e+30,0.0,-823553201012736.0,0.0,-0.0
2025-10-23T00:29:06,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-6.0429696584910655e+28,0.0,880,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,668,0.032,42331197669376.0,0.0,-0.0,49296,16804,0.0,-6.0429696584910655e+28,0.0,-0.0,-3.0340807411788677e+38,0.002
2025-10-23T00:29:07,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-2.3052099832500708e+23,0.0,880,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,668,0.032,42056319762432.0,0.0,-0.0,53136,16804,0.0,-2.3052099832500708e+23,0.0,-0.0,0.0,28738014.0
2025-10-23T00:29:08,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-4.953278420663906e+21,0.0,880,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,668,0.032,42056319762432.0,0.0,-0.0,44176,16804,0.0,-4.953278420663906e+21,-1.953232804491833e+25,9025095309721600.0,-4.845482935121344e+24,0.0
2025-10-23T00:29:09,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-17483051008.0,0.0,880,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,668,0.032,41781441855488.0,2.004,-107615272.0,48528,16804,0.0,-17483051008.0,-4.8793040027511366e+27,1.0941424222265e+21,-9.780638583014623e+26,0.0
2025-10-23T00:29:10,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-1118242382807040.0,0.0,880,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,668,0.032,42056319762432.0,0.0,-0.0,41360,16804,0.0,-1118242382807040.0,-55320307040256.0,0.0,-4226678658170880.0,-6.79588770242573e+22
2025-10-23T00:29:11,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-1.448134937160778e+22,0.0,880,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,669,0.032,41781441855488.0,2.004,-107615272.0,46608,16804,0.0,-1.448134937160778e+22,-3.4425287014538807e+31,1.0747559353516968e+27,-4.8591341497892414e+29,0.0
2025-10-23T00:29:12,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-1.317887818525473e+23,0.0,880,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,668,0.032,38757784879104.0,0.0,-0.0,51856,16804,0.0,-1.317887818525473e+23,0.0,-0.0,0.0,36.313
2025-10-23T00:29:13,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-2166116021436416.0,0.0,880,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,669,0.032,41506563948544.0,2.004,-107615272.0,42896,16804,0.0,-2166116021436416.0,-4.644429543422034e+17,637.017,-6.062164506568557e+18,-8.083928284249201e+29
2025-10-23T00:29:14,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,668,0.032,42056319762432.0,0.0,-0.0,37264,16804,0.0,-0.0,-0.0,-1.5861750869020625e+32,-0.002,-0.0
2025-10-23T00:29:15,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,669,0.032,39307540692992.0,2.004,-107615272.0,45840,16804,0.0,-0.0,-2132.066,0.0,-177480784.0,-1615901.75
2025-10-23T00:29:16,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,669,0.032,37933151158272.0,2.004,-107615272.0,51472,16804,0.0,-0.0,-974144320.0,0.0,-13761684439040.0,-1.5453385102301594e+17
2025-10-23T00:29:17,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,1.7926075363679322e+31,0.0,880,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,669,0.032,42056319762432.0,2.004,-107615272.0,43408,16804,0.0,1.7926075363679322e+31,-0.0,-398992192.0,-0.0,6.952927864023533e+34
2025-10-23T00:29:18,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,1.0312480274014103e+30,0.0,880,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,669,0.032,37933151158272.0,2.004,-107615272.0,36624,16804,0.0,1.0312480274014103e+30,1.0660700892375772e+35,-0.0,-0.0,4904.116
2025-10-23T00:29:19,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,1.493457628012793e+19,0.0,880,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,669,0.032,38757784879104.0,2.004,-107615272.0,44304,16804,0.0,1.493457628012793e+19,-0.0,-0.008,-0.0,1.110953864802465e+24
2025-10-23T00:29:20,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,428562.188,0.0,879,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,669,0.032,41781441855488.0,2.004,-107615272.0,37264,16804,0.0,428562.188,1.551069288529186e+19,1.8279291319410235e+28,8.449200050207365e+37,0.0
2025-10-23T00:29:21,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.041,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,669,0.032,35184372088832.0,2.004,-107615272.0,32400,16804,0.0,0.041,253.254,0.06,4.632808981543666e+24,-1.4852184141620774e+24
2025-10-23T00:29:22,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,669,0.032,39032662786048.0,2.004,-107615272.0,40592,16804,0.0,0.0,8.439893586006245e+18,4.12402092660424e+28,1.2910716113059981e+38,0.0
2025-10-23T00:29:23,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,669,0.032,41781441855488.0,2.004,-107615272.0,34448,16804,0.0,0.0,0.082,0.0,1.6768744510847858e+22,-4.562211568590258e+18
2025-10-23T00:29:24,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,670,0.032,40681930227712.0,-0.0,0.0,40848,16804,0.0,0.0,68855898112.0,1091833971081216.0,9.904082223003999e+31,0.0
2025-10-23T00:29:25,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,34408728.0,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,670,0.032,41231686041600.0,-0.0,0.0,47760,16804,0.0,34408728.0,-0.0,-0.077,-0.0,1.0446149055425752e+25
2025-10-23T00:29:26,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,7.010558119951399e+32,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,670,0.032,41781441855488.0,-0.0,0.0,52112,16804,0.0,7.010558119951399e+32,-0.003,0.0,-30881.135,-0.006
2025-10-23T00:29:27,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,879,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,670,0.032,35459249995776.0,-0.0,0.0,42640,16804,0.0,-0.0,-0.0,-3.622508175030404e+34,-0.025,-0.0
2025-10-23T00:29:28,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,670,0.032,38757784879104.0,-0.0,0.0,47248,16804,0.0,-0.0,-210726240256.0,0.0,-266366439391232.0,-1.3503802469721624e+20
2025-10-23T00:29:29,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,670,0.032,35459249995776.0,-0.0,0.0,39312,16804,0.0,-0.0,-0.0,-1.446170714649472e+34,-0.015,-0.0
2025-10-23T00:29:30,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-6.392124458413251e+21,0.0,879,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,670,0.032,35459249995776.0,-0.0,0.0,44688,16804,0.0,-6.392124458413251e+21,-4.237384241232392e+26,2.001888929590018e+18,-5.750221368499751e+25,0.0
2025-10-23T00:29:31,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-3.8821972943595025e+34,0.0,879,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,670,0.032,39857296506880.0,-0.0,0.0,47632,16804,0.0,-3.8821972943595025e+34,0.0,-0.0,-2.5023895428649013e+38,0.001
2025-10-23T00:29:32,64,52429,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,879,0,864,0,0,0,889,0,874,0,823,0,681,0,680,0,625,0,671,0.032,42056319762432.0,-2.004,0.0,38672,16804,0.0,0.0,-5.021521316009713e+28,2.3318335289538537e+20,-4.8419622587227263e+26,0.0
2025-10-23T00:29:33,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,671,0.032,42056319762432.0,-2.004,0.0,42640,16804,0.0,0.0,0.0,-0.0,0.0,4.873026188454396e+18
2025-10-23T00:29:34,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,3281041.75,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,671,0.032,39582418599936.0,-2.004,0.0,47504,16804,0.0,3281041.75,3.113,-3.2545118332597475e+27,0.0,-0.0
2025-10-23T00:29:35,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,10944187990016.0,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,671,0.032,36009005809664.0,-2.004,0.0,49680,16804,0.0,10944187990016.0,27951394816.0,0.0,0.0,-0.0
2025-10-23T00:29:36,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,4.215406084939481e+29,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,671,0.032,41781441855488.0,-2.004,0.0,39952,16804,0.0,4.215406084939481e+29,0.04,-3.3536817985351238e+22,0.0,-0.0
2025-10-23T00:29:37,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,879,0,864,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,42056319762432.0,-2.004,0.0,43920,16804,0.0,-0.0,-0.0,647631407677440.0,3.001351922725683e+16,0.0
2025-10-23T00:29:38,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-8667549663232.0,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,671,0.032,40956808134656.0,-2.004,0.0,35344,16804,0.0,-8667549663232.0,2.659176806877821e+30,0.006,655397248.0,-1.1763024575723687e+27
2025-10-23T00:29:39,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-7.518741467278404e+37,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,671,0.032,42331197669376.0,-2.004,0.0,37648,16804,0.0,-7.518741467278404e+37,-0.0,3.526680028870948e+37,5.083747791580534e+26,0.0
2025-10-23T00:29:40,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,671,0.032,42331197669376.0,-2.004,0.0,42896,16804,0.0,0.0,-1282083127296.0,-8.082179594527462e+20,-0.0,-0.0
2025-10-23T00:29:41,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,1658.071,0.0,879,0,864,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,40681930227712.0,-2.004,0.0,35088,16804,0.0,1658.071,-5.539,-0.981,-0.0,4.818135168447877e+30
2025-10-23T00:29:42,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,nan,68.5,0.0,nan,0.0,879,0,864,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,41231686041600.0,-2.004,0.0,28944,16804,nan,nan,-125227352064.0,-7679141679726592.0,-0.0,-0.0
2025-10-23T00:29:43,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,671,0.032,39582418599936.0,-2.004,0.0,36496,16804,0.0,-0.0,-3.7287570008203894e+30,0.0,-0.0,-64064.938
2025-10-23T00:29:44,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,-9.454792284211853e+37,68.5,0.0,nan,0.0,879,0,864,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,40132174413824.0,-0.0,0.0,28304,16804,-9.454792284211853e+37,nan,-2906721792.0,-9157168070656.0,-0.0,-0.0
2025-10-23T00:29:45,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,670,0.032,35459249995776.0,-0.0,0.0,33936,16804,0.0,-0.0,-9.362286107792974e+23,nan,-0.0,-0.0
