TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-22T00:45:39,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1.3946930917261346e+28,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,40848,16797,-1.3946930917261346e+28,0.0,769.016,-1.0313773643302217e+34,0.014,-0.0
2025-10-22T00:45:40,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-7.140828629637809e+30,67.0,0.0,0.0,0.0,693,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,43408,16797,-7.140828629637809e+30,0.0,1654686720.0,0.0,2468.141,-1132572.5
2025-10-22T00:45:41,2,13107,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-8.332014452891189e+18,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,459276288.0,-0.0,0.0,32144,16797,-8.332014452891189e+18,0.0,0.0,-46.064,0.0,-0.0
2025-10-22T00:45:42,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.1829883801441025e+21,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,459276288.0,-0.0,0.0,34192,16797,-1.1829883801441025e+21,0.0,0.0,-93551984640.0,0.0,-0.0
2025-10-22T00:45:43,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-2.7240099447776066e+25,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,459276288.0,-0.0,0.0,38288,16797,-2.7240099447776066e+25,0.0,0.0,-1497571344252928.0,0.0,-0.0
2025-10-22T00:45:44,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-31784112750592.0,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,27024,16797,-31784112750592.0,0.0,0.0,-0.0,0.0,37112135680.0
2025-10-22T00:45:45,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-2050128.75,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,20240,16797,-2050128.75,0.0,-1.9627215517369508e+37,6.124468493481807e+31,0.0,0.0
2025-10-22T00:45:46,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-16785409572864.0,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,461373440.0,-0.0,0.0,26768,16797,-16785409572864.0,0.0,0.0,-0.0,0.0,2.9731284041334784e+16
2025-10-22T00:45:47,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-2.972517810966836e+19,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,459276288.0,-0.0,0.0,32656,16797,-2.972517810966836e+19,0.0,0.0,-9808.266,0.0,-0.0
2025-10-22T00:45:48,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-9.189238973803958e+20,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,461373440.0,-0.0,0.0,34064,16797,-9.189238973803958e+20,0.0,0.0,-1490.033,0.0,-0.0
2025-10-22T00:45:49,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-7.792277090380903e+24,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,457179136.0,-0.0,0.0,37776,16797,-7.792277090380903e+24,0.0,0.0,-6949399691264.0,0.0,-0.0
2025-10-22T00:45:50,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-2.7240099447776066e+25,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,38288,16797,-2.7240099447776066e+25,0.0,0.0,-2.4682356060172702e+22,0.0,-0.0
2025-10-22T00:45:51,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-113392555655168.0,67.0,0.0,-8.772503632070819e+33,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,461373440.0,-0.0,0.0,27536,16797,-113392555655168.0,-8.772503632070819e+33,nan,1.2318939797475917e+36,0.0,0.062
2025-10-22T00:45:52,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1.281362879550849e+18,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,31376,16797,-1.281362879550849e+18,0.0,0.0,-0.014,0.0,7.321283082702533e+36
2025-10-22T00:45:53,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1.0391273287878443e+20,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,33168,16797,-1.0391273287878443e+20,0.0,0.0,-0.0,0.0,5.516398632599091e+30
2025-10-22T00:45:54,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-2.184187596738708e+24,67.0,0.0,-5.58844084023265e+35,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,461373440.0,-0.0,0.0,37264,16797,-2.184187596738708e+24,-5.58844084023265e+35,0.0,-1906.033,0.0,-0.0
2025-10-22T00:45:55,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-5.055118998180459e+25,67.0,0.0,-352743325696.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,657,0,551,0,638,0.032,459276288.0,-0.0,0.0,38544,16797,-5.055118998180459e+25,-352743325696.0,0.0,-0.0,0.0,2.5689033651823575e+19
2025-10-22T00:45:56,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1356884053327872.0,67.0,0.0,-1.381304389706973e+34,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,459276288.0,-0.0,0.0,28560,16797,-1356884053327872.0,-1.381304389706973e+34,0.0,-0.0,0.0,2116.056
2025-10-22T00:45:57,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-2.5855401196027013e+20,67.0,0.0,-6.8255583174907725e+22,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,461373440.0,-0.0,0.0,33552,16797,-2.5855401196027013e+20,-6.8255583174907725e+22,0.0,-0.0,0.0,236495372288.0
2025-10-22T00:45:58,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-5.601099042329387e+24,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,461373440.0,-0.0,0.0,37648,16797,-5.601099042329387e+24,0.0,0.0,-2.986847086304664e+19,0.0,-0.0
2025-10-22T00:45:59,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-5.055118998180459e+25,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,459276288.0,-0.0,0.0,38544,16797,-5.055118998180459e+25,0.0,21.282,-5.754109716509915e+30,0.0,-0.0
2025-10-22T00:46:00,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-8.805458659166854e+28,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,41616,16797,-8.805458659166854e+28,0.0,11768487215104.0,0.0,1673288.125,-1574135398400.0
2025-10-22T00:46:01,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-8.129434246827098e+31,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,656,0,551,0,638,0.032,461373440.0,-0.0,0.0,44432,16797,-8.129434246827098e+31,0.0,7784684058574848.0,0.0,526927904.0,-4.464271470834483e+17
2025-10-22T00:46:02,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1.3251691146590182e+31,67.0,0.0,-8.567659970557732e+36,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,461373440.0,-0.0,0.0,43664,16797,-1.3251691146590182e+31,-8.567659970557732e+36,35.314,-2.500493421401852e+32,0.003,-0.0
2025-10-22T00:46:03,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-2.444345006780949e+31,67.0,0.0,-5.676621165488659e+24,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,457179136.0,-0.0,0.0,43920,16797,-2.444345006780949e+31,-5.676621165488659e+24,0.0,-1.3348968362688905e+19,0.0,-0.0
2025-10-22T00:46:04,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-3.898599951256519e+19,67.0,0.0,-7.991558566631935e+34,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,461373440.0,-0.0,0.0,32784,16797,-3.898599951256519e+19,-7.991558566631935e+34,0.0,-0.0,0.0,1.027509315423498e+22
2025-10-22T00:46:05,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-4.1228121363681943e+24,67.0,0.0,-226837528576.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,459276288.0,-0.0,0.0,37520,16797,-4.1228121363681943e+24,-226837528576.0,0.0,-0.0,0.0,761976858869760.0
2025-10-22T00:46:06,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1.5499382335193275e+27,67.0,0.0,-8.343319631447982e+17,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,459276288.0,-0.0,0.0,39952,16797,-1.5499382335193275e+27,-8.343319631447982e+17,0.0,-0.0,0.0,4.7220866890779536e+32
2025-10-22T00:46:07,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-3.0237905719044587e+29,67.0,0.0,-1625721667584.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,459276288.0,-0.0,0.0,42128,16797,-3.0237905719044587e+29,-1625721667584.0,0.0,-0.0,0.0,1.794632761783733e+35
2025-10-22T00:46:08,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-2.3105241799689503e+18,67.0,0.0,-14096.57,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,459276288.0,-0.0,0.0,31632,16797,-2.3105241799689503e+18,-14096.57,-1.6190245071875363e+28,4.0758324295609876e+18,-4.021165967289601e+33,0.0
2025-10-22T00:46:09,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-4.894379078099759e+20,67.0,0.0,-46777270272.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,33808,16797,-4.894379078099759e+20,-46777270272.0,-5.159199515483349e+37,5.484471307128431e+35,0.0,0.028
2025-10-22T00:46:10,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-8.795873066402199e+23,67.0,0.0,-0.103,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,36880,16797,-8.795873066402199e+23,-0.103,-1.0145914757630983e+37,1.7427185082962612e+35,0.0,0.01
2025-10-22T00:46:11,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-7.792277090380903e+24,67.0,0.0,-0.152,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,463470592.0,-0.0,0.0,37776,16797,-7.792277090380903e+24,-0.152,0.0,-0.0,0.0,91.127
2025-10-22T00:46:12,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-7.43769297336269e+27,67.0,0.0,-842925604864.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,637,0.032,459276288.0,2.004,-107615216.0,40592,16797,-7.43769297336269e+27,-842925604864.0,0.0,-0.0,0.0,2.974978491885584e+28
2025-10-22T00:46:13,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-3.0237905719044587e+29,67.0,0.0,-1230921.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,637,0.032,459276288.0,2.004,-107615216.0,42128,16797,-3.0237905719044587e+29,-1230921.0,0.0,-0.0,0.0,1.7118658780632673e+28
2025-10-22T00:46:14,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-6.947246353038705e+17,67.0,0.0,-2.4683058621714572e+22,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,31120,16797,-6.947246353038705e+17,-2.4683058621714572e+22,0.0,8.72333456310912e+37,0.0,3.973
2025-10-22T00:46:15,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-5.320331923393763e+22,67.0,0.0,-1.3243899306416538e+17,0.0,693,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,463470592.0,-0.0,0.0,35728,16797,-5.320331923393763e+22,-1.3243899306416538e+17,0.0,-0.0,0.0,95247107358720.0
2025-10-22T00:46:16,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-5.905840960750896e+26,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,637,0.032,459276288.0,2.004,-107615216.0,39568,16797,-5.905840960750896e+26,0.0,0.495,-1.6035513192289277e+28,0.0,-0.0
2025-10-22T00:46:17,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-2.0426986855808113e+30,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,42896,16797,-2.0426986855808113e+30,0.0,22315536.0,0.0,73.129,-585.014
2025-10-22T00:46:18,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-5.533544779141652e+32,67.0,0.0,-2.1315303989223634e+36,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,461373440.0,-0.0,0.0,45200,16797,-5.533544779141652e+32,-2.1315303989223634e+36,56897.031,-2.1833121512308463e+38,1.229,-0.083
2025-10-22T00:46:19,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-7.140828629637809e+30,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,459276288.0,-0.0,0.0,43408,16797,-7.140828629637809e+30,0.0,413671680.0,0.0,833.035,-110721.781
2025-10-22T00:46:20,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1.1805620987488963e+32,67.0,0.0,-1.6123007130688806e+36,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,44560,16797,-1.1805620987488963e+32,-1.6123007130688806e+36,1514.032,-2.7032934271252043e+35,0.059,-0.0
2025-10-22T00:46:21,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1.0458617270173754e+33,67.0,0.0,-2.3599914606978958e+36,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,459276288.0,-0.0,0.0,45456,16797,-1.0458617270173754e+33,-2.3599914606978958e+36,242948.125,0.0,3.973,-1.127
2025-10-22T00:46:22,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1.1547939729089495e+19,67.0,0.0,-5.06396001100607e+21,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,32272,16797,-1.1547939729089495e+19,-5.06396001100607e+21,0.0,-0.0,0.0,49984.891
2025-10-22T00:46:23,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-4.894379078099759e+20,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,657,0,551,0,638,0.032,459276288.0,-0.0,0.0,33808,16797,-4.894379078099759e+20,0.0,0.0,-0.0,0.0,3.5051421128588534e+32
2025-10-22T00:46:24,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-46777524224.0,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,24336,16797,-46777524224.0,0.0,0.0,-0.0,0.0,49216.891
2025-10-22T00:46:25,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-211391948521472.0,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,457179136.0,-0.0,0.0,27792,16797,-211391948521472.0,0.0,0.0,-0.0,0.0,9.925449213342058e+26
2025-10-22T00:46:26,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-2.2528995364192565e+21,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,459276288.0,-0.0,0.0,34448,16797,-2.2528995364192565e+21,0.0,0.0,-2.0018874177615299e+18,0.0,-0.0
2025-10-22T00:46:27,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-5.055118998180459e+25,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,459276288.0,-0.0,0.0,38544,16797,-5.055118998180459e+25,0.0,71298.062,-8.692077341668932e+36,0.284,-0.003
2025-10-22T00:46:28,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1.3946930917261346e+28,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,459276288.0,-0.0,0.0,40848,16797,-1.3946930917261346e+28,0.0,191.254,-9.647031517543504e+32,0.005,-0.0
2025-10-22T00:46:29,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-7.43769297336269e+27,67.0,0.0,-2.9370085837260327e+35,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,459276288.0,-0.0,0.0,40592,16797,-7.43769297336269e+27,-2.9370085837260327e+35,0.0,-2.38976928151765e+17,0.0,-0.0
2025-10-22T00:46:30,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1.6273465728303104e+16,67.0,0.0,-1.6718183723731276e+21,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,457179136.0,-0.0,0.0,29584,16797,-1.6273465728303104e+16,-1.6718183723731276e+21,-8.90829476050808e+34,8.529612388065605e+29,nan,0.0
