TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-24T00:34:45,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-107615408.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,8.082941938597939e+33,68.5,0.0,2609289.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,754,0,659,0.032,334251534843904.0,-2.004,-107615256.0,17168,16803,8.082941938597939e+33,2609289.0,0.0,1.4227353952448456e+21,8.886663986613638e+32,-4.2024671419738096e+20
2025-10-24T00:34:45,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.4,-107615384.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,8.082941938597939e+33,68.5,0.0,2609289.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,739,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,7184,16803,2.198968807032505e+23,0.0,-0.0,7.782966930649907e+16,0.002,8.13090744383088e+30
2025-10-24T00:34:46,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.4,-107615384.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,2.198968807032505e+23,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,739,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,7184,16803,2.198968807032505e+23,0.0,-0.0,7.782966930649907e+16,0.002,8.13090744383088e+30
2025-10-24T00:34:46,0,52429,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,2.198968807032505e+23,68.5,0.0,0.0,0.0,841,0,909,0,0,0,874,0,949,0,842,0,786,0,739,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,14096,16803,4.441925009170177e+30,0.0,-0.0,-0.0,2010.068,-0.0
2025-10-24T00:34:47,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,4.441925009170177e+30,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,14096,16803,4.441925009170177e+30,0.0,-0.0,-0.0,2010.068,-0.0
2025-10-24T00:34:47,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-107615408.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,4.441925009170177e+30,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,754,0,659,0.032,334251534843904.0,-2.004,-107615256.0,18320,16803,1.33870330768785e+35,0.0,-0.0,-0.0,69865856.0,-0.0
2025-10-24T00:34:48,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-107615408.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1.33870330768785e+35,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,754,0,659,0.032,334251534843904.0,-2.004,-107615256.0,18320,16803,1.33870330768785e+35,0.0,-0.0,-0.0,69865856.0,-0.0
2025-10-24T00:34:48,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-107615408.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1.33870330768785e+35,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,754,0,659,0.032,336450558099456.0,-2.004,-107615256.0,22160,16803,-0.0,0.0,-1.4426221285783594e+33,0.0,1.9754674306637543e+27,-10418849792.0
2025-10-24T00:34:49,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-107615408.0,75.4,-107615384.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,22160,16803,-0.0,0.0,-1.4426221285783594e+33,0.0,1.9754674306637543e+27,-10418849792.0
2025-10-24T00:34:49,0,52429,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,841,0,909,0,0,0,874,0,949,0,842,0,786,0,739,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,22160,16803,-0.0,0.0,-1.4426221285783594e+33,0.0,1.9754674306637543e+27,-10418849792.0
2025-10-24T00:34:50,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-107615408.0,75.4,-107615384.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,739,0,754,0,659,0.032,334251534843904.0,-2.004,-107615256.0,24208,16803,-0.0,0.0,0.0,103752065024.0,4.540933313713521e+30,-2.1709174190637056e+16
2025-10-24T00:34:50,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,658,0.032,332052511588352.0,-0.0,-0.0,13456,16803,9.520249272640155e+29,0.037,-9.926816706464003e+20,0.0,7.482854629865832e+20,-0.01
2025-10-24T00:34:51,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.4,-107615384.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,9.520249272640155e+29,68.5,0.0,0.037,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,739,0,753,0,659,0.032,336450558099456.0,-2.004,-107615256.0,13456,16803,9.520249272640155e+29,0.037,-9.926816706464003e+20,0.0,7.482854629865832e+20,-0.01
2025-10-24T00:34:51,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-107615408.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,9.520249272640155e+29,68.5,0.0,0.037,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,754,0,659,0.032,334251534843904.0,-2.004,-107615256.0,5136,16803,1.4781367075359204e+21,0.002,-0.0,-0.0,15760.547,-0.0
2025-10-24T00:34:52,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1.4781367075359204e+21,68.5,0.0,0.002,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,658,0.032,334251534843904.0,-0.0,-0.0,5136,16803,1.4781367075359204e+21,0.002,-0.0,-0.0,15760.547,-0.0
2025-10-24T00:34:52,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.4,-107615384.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1.4781367075359204e+21,68.5,0.0,0.002,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,739,0,753,0,658,0.032,332052511588352.0,-0.0,-0.0,11920,16803,2.201365373146686e+28,0.022,-358998297542656.0,-7.814006883032019e+30,6.046467328814612e+17,-0.0
2025-10-24T00:34:53,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,2.201365373146686e+28,68.5,0.0,0.022,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,658,0.032,334251534843904.0,-0.0,-0.0,11920,16803,2.201365373146686e+28,0.022,-358998297542656.0,-7.814006883032019e+30,6.046467328814612e+17,-0.0
2025-10-24T00:34:53,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,2.201365373146686e+28,68.5,0.0,0.022,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,658,0.032,336450558099456.0,-0.0,-0.0,11920,16803,2.201365373146686e+28,0.022,-358998297542656.0,-7.814006883032019e+30,6.046467328814612e+17,-0.0
2025-10-24T00:34:54,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,5.770747243781648e+33,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,336450558099456.0,-2.004,-107615256.0,17040,16803,5.770747243781648e+33,0.0,-2.3526037345531166e+27,0.0,1.3530387018474758e+24,-12816.189
2025-10-24T00:34:54,0,52429,17070,52429,17085,26215,17064,0,0,0,145,144,100,-107615408.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,5.770747243781648e+33,68.5,0.0,0.0,0.0,841,0,909,0,0,0,874,0,949,0,842,0,786,0,738,0,754,0,659,0.032,334251534843904.0,-2.004,-107615256.0,17808,16803,3.7524064612926583e+34,0.0,-45120.902,-53670808911872.0,85904043540480.0,-0.0
2025-10-24T00:34:55,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,3.7524064612926583e+34,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,17808,16803,3.7524064612926583e+34,0.0,-45120.902,-53670808911872.0,85904043540480.0,-0.0
2025-10-24T00:34:55,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,3.7524064612926583e+34,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,658,0.032,336450558099456.0,-0.0,-0.0,17808,16803,3.7524064612926583e+34,0.0,-45120.902,-53670808911872.0,85904043540480.0,-0.0
2025-10-24T00:34:56,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-107615408.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,754,0,659,0.032,334251534843904.0,-2.004,-107615256.0,21904,16803,-0.0,0.0,-2.995884710536703e+30,0.0,1.1379530785956761e+26,-49087240.0
2025-10-24T00:34:56,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,23440,16803,-0.0,0.0,-1.8201859856782243e+28,0.0,1.6340033666771552e+25,-1312792.25
2025-10-24T00:34:57,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-0.0,-0.0,23440,16803,-0.0,0.0,-1.8201859856782243e+28,0.0,1.6340033666771552e+25,-1312792.25
2025-10-24T00:34:57,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-107615408.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,23440,16803,-0.0,0.0,-1.8201859856782243e+28,0.0,1.6340033666771552e+25,-1312792.25
2025-10-24T00:34:58,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,658,0.032,336450558099456.0,-0.0,-0.0,26000,16803,-0.0,0.0,-2.2109958178967305e+30,0.0,2.638583903075741e+26,-239340576.0
2025-10-24T00:34:58,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,658,0.032,334251534843904.0,-0.0,-0.0,26000,16803,-0.0,0.0,-2.2109958178967305e+30,0.0,2.638583903075741e+26,-239340576.0
2025-10-24T00:34:59,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,754,0,658,0.032,334251534843904.0,-0.0,-0.0,25488,16803,-0.0,0.0,-1.6035464788032827e+28,0.0,2.52753966884035e+25,-2953264.5
2025-10-24T00:34:59,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,25488,16803,-0.0,0.0,-1.6035464788032827e+28,0.0,2.52753966884035e+25,-2953264.5
2025-10-24T00:35:00,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,8.408481043254768e+30,68.5,0.0,-8.328887664250398e+32,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,336450558099456.0,-2.004,-107615256.0,14352,16803,8.408481043254768e+30,-8.328887664250398e+32,-0.0,64553816.0,0.0,1.1811348404368939e+27
2025-10-24T00:35:00,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-107615408.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,8.408481043254768e+30,68.5,0.0,-8.328887664250398e+32,0.0,841,0,910,0,0,0,873,0,949,0,842,0,786,0,738,0,754,0,659,0.032,334251534843904.0,-2.004,-107615256.0,14352,16803,8.408481043254768e+30,-8.328887664250398e+32,-0.0,64553816.0,0.0,1.1811348404368939e+27
2025-10-24T00:35:01,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,2.468320498870246e+22,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,6288,16803,2.468320498870246e+22,0.0,2.804114618742112e+33,0.0,0.0,7.250902052694393e+18
2025-10-24T00:35:01,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,2.468320498870246e+22,68.5,0.0,0.0,0.0,841,0,910,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,6288,16803,2.468320498870246e+22,0.0,2.804114618742112e+33,0.0,0.0,7.250902052694393e+18
2025-10-24T00:35:02,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,9.520249272640155e+29,68.5,0.0,0.0,0.0,841,0,910,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,13456,16803,9.520249272640155e+29,0.0,-2149661409280.0,-1.5111888553441407e+27,9.19063902594007e+16,-0.0
2025-10-24T00:35:02,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,9.520249272640155e+29,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,13456,16803,9.520249272640155e+29,0.0,-2149661409280.0,-1.5111888553441407e+27,9.19063902594007e+16,-0.0
2025-10-24T00:35:03,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-107615408.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,1.755773922985768e+35,68.5,0.0,293393.125,0.0,841,0,910,0,0,0,873,0,949,0,842,0,786,0,738,0,754,0,659,0.032,336450558099456.0,-2.004,-107615256.0,18448,16803,1.755773922985768e+35,293393.125,0.0,2.0333571268779898e+29,6.07688721582284e+34,-1.115673060751197e+24
2025-10-24T00:35:03,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-107615408.0,75.4,-107615384.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1.755773922985768e+35,68.5,0.0,293393.125,0.0,841,0,910,0,0,0,873,0,949,0,842,0,786,0,739,0,754,0,659,0.032,334251534843904.0,-2.004,-107615256.0,18448,16803,1.755773922985768e+35,293393.125,0.0,2.0333571268779898e+29,6.07688721582284e+34,-1.115673060751197e+24
2025-10-24T00:35:04,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,841,0,910,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,23440,16803,-0.0,0.0,0.0,-0.0,8.941490132565037e+36,-1.3714283532482773e+28
2025-10-24T00:35:04,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,841,0,910,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,336450558099456.0,-2.004,-107615256.0,23440,16803,-0.0,0.0,0.0,-0.0,8.941490132565037e+36,-1.3714283532482773e+28
2025-10-24T00:35:05,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,2.7019267283742377e+29,68.5,0.0,41026.141,0.0,841,0,910,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,12944,16803,2.7019267283742377e+29,41026.141,-3.0610683544303375e+27,0.0,5.5784971691530746e+23,-2404.047
2025-10-24T00:35:05,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.4,-107615384.0,73.6,0.0,78.5,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,2.7019267283742377e+29,68.5,0.0,41026.141,0.0,841,0,910,0,0,0,873,0,949,0,842,0,786,0,739,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,12944,16803,2.7019267283742377e+29,41026.141,-3.0610683544303375e+27,0.0,5.5784971691530746e+23,-2404.047
2025-10-24T00:35:06,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.4,-107615384.0,73.6,0.0,78.5,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,6.185580728116972e+35,68.5,0.0,0.0,0.0,841,0,910,0,0,0,873,0,949,0,842,0,786,0,739,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,18960,16803,6.185580728116972e+35,0.0,-2.742227532677558e+35,0.124,9.371923519306406e+27,-207503785984.0
2025-10-24T00:35:06,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-107615408.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,6.185580728116972e+35,68.5,0.0,0.0,0.0,841,0,910,0,0,0,873,0,949,0,842,0,786,0,738,0,754,0,659,0.032,334251534843904.0,-2.004,-107615256.0,18960,16803,6.185580728116972e+35,0.0,-2.742227532677558e+35,0.124,9.371923519306406e+27,-207503785984.0
2025-10-24T00:35:07,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,0,0,0,0.0,0.0,0.0,0.0,9.974116889296844e+26,68.5,0.0,0.0,0.0,840,0,910,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,10640,16803,9.974116889296844e+26,0.0,-3.457,-124.127,210731008000.0,-0.0
2025-10-24T00:35:07,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,9.974116889296844e+26,68.5,0.0,0.0,0.0,841,0,910,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,10640,16803,9.974116889296844e+26,0.0,-3.457,-124.127,210731008000.0,-0.0
2025-10-24T00:35:08,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,3.80482364246248e+21,68.5,0.0,0.0,0.0,841,0,910,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,5520,16803,3.80482364246248e+21,0.0,-0.0,4.122465981734304e+33,11.891,8.415773117999826e+37
2025-10-24T00:35:08,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,3.80482364246248e+21,68.5,0.0,0.0,0.0,841,0,910,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,5520,16803,3.80482364246248e+21,0.0,-0.0,4.122465981734304e+33,11.891,8.415773117999826e+37
2025-10-24T00:35:09,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.4,-107615384.0,73.6,0.0,78.5,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,7679337637609472.0,68.5,0.0,518538368.0,0.0,840,0,910,0,0,0,873,0,949,0,841,0,786,0,739,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,144,16803,7679337637609472.0,518538368.0,-0.0,7.618246461733679e+37,107.629,-0.0
2025-10-24T00:35:09,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,0,0,0,0.0,0.0,0.0,0.0,7679337637609472.0,68.5,0.0,518538368.0,0.0,841,0,910,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,144,16803,7679337637609472.0,518538368.0,-0.0,7.618246461733679e+37,107.629,-0.0
2025-10-24T00:35:10,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.4,-107615384.0,73.6,0.0,78.5,0,55,65,180,0,0,0,0,0.0,0.0,0.0,0.0,1.8594236860625304e+27,68.5,0.0,3.3531883421696e+16,0.0,840,0,910,0,0,0,873,0,949,0,842,0,786,0,739,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,10896,16803,1.8594236860625304e+27,3.3531883421696e+16,-1.4980142470983794e+36,0.001,2.983794205635805e+27,-22850965504.0
2025-10-24T00:35:10,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.4,-107615384.0,73.6,0.0,78.5,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,1.8594236860625304e+27,68.5,0.0,3.3531883421696e+16,0.0,841,0,910,0,0,0,873,0,949,0,841,0,786,0,739,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,10896,16803,1.8594236860625304e+27,3.3531883421696e+16,-1.4980142470983794e+36,0.001,2.983794205635805e+27,-22850965504.0
2025-10-24T00:35:11,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,0,0,0,0.0,0.0,0.0,0.0,7.082938802829362e+34,68.5,0.0,344152211456.0,0.0,840,0,910,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,18064,16803,7.082938802829362e+34,344152211456.0,0.0,-0.0,8.050421003206848e+37,-8.876176663931805e+29
2025-10-24T00:35:11,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,0,0,0,0.0,0.0,0.0,0.0,7.082938802829362e+34,68.5,0.0,344152211456.0,0.0,840,0,910,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,18064,16803,7.082938802829362e+34,344152211456.0,0.0,-0.0,8.050421003206848e+37,-8.876176663931805e+29
