TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-20T15:24:11,2112,58983,17164,19661,17166,58983,17162,0,0,0,141,139,100,0.0,46.1,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1389,0,550,0,551,0,460,0,696,0.032,-0.0,0.0,0.0,21904,16843,-0.0,0.0,-6.146585279389254e+22,0.0,-1.2439398897710949e+32,-1.620268896223232e+16
2025-10-20T15:24:12,2112,58983,17164,19661,17166,58983,17162,0,0,0,141,139,100,0.0,46.1,2.730226929876011e+23,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1389,0,551,0,551,0,460,0,696,0.032,-0.0,0.0,0.0,28048,16843,-0.0,0.0,0.0,0.0,0.0,-1.4023642024439202e+32
2025-10-20T15:24:13,2112,58983,17164,19661,17166,58983,17162,0,0,0,141,139,100,0.0,46.1,2.730226929876011e+23,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1389,0,551,0,551,0,460,0,697,0.032,-0.0,2.004,2.7302353966433104e+23,32656,16843,-0.0,0.0,0.0,1722.039,0.0,0.0
2025-10-20T15:24:14,2112,58983,17164,19661,17166,58983,17162,0,0,0,141,139,100,0.0,46.1,2.730226929876011e+23,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1389,0,551,0,551,0,460,0,697,0.032,-0.0,2.004,2.7302353966433104e+23,35984,16843,-0.0,0.0,0.0,2319531776.0,0.0,0.0
2025-10-20T15:24:15,2112,58983,17164,19661,17166,58983,17162,0,0,0,141,139,100,0.0,46.1,2.730226929876011e+23,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1389,0,551,0,552,0,460,0,698,0.032,-0.0,-0.0,-0.0,39312,16843,-0.0,0.0,0.0,183768048.0,0.0,0.0
2025-10-20T15:24:16,2112,58983,17164,19661,17166,52429,17162,0,0,0,141,139,100,0.0,46.1,2.730226929876011e+23,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-8.996094023713543e+35,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1388,0,551,0,551,0,460,0,698,0.032,-0.0,-0.0,-0.0,28304,16843,-0.0,-8.996094023713543e+35,-4647306133504.0,-2.0528029702225639e+27,-8.840820691242576e+25,-207884448.0
2025-10-20T15:24:17,2112,58983,17164,19661,17166,52429,17162,0,0,0,141,139,100,0.0,46.1,2.730226929876011e+23,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-1.7680650235914996e+36,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1388,0,551,0,551,0,460,0,698,0.032,-0.0,-0.0,-0.0,30096,16843,-0.0,-1.7680650235914996e+36,-5.274940363201577e+17,-2.1321498839250624e+35,-3.571682553561544e+29,-8633023725568.0
2025-10-20T15:24:18,2112,58983,17164,26215,17166,52429,17162,0,0,0,141,139,100,0.0,46.1,2.730226929876011e+23,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,1.0146170823052229e+37,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1424,0,1388,0,551,0,551,0,460,0,699,0.032,-0.0,-2.004,-107615320.0,20112,16843,1.0146170823052229e+37,0.0,-8014560493568.0,-5.08519088036942e+25,-1.6793423507222709e+25,-24281620.0
2025-10-20T15:24:19,2112,58983,17164,19661,17166,52429,17162,0,0,0,141,139,100,-0.0,45.95,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1424,0,1388,0,551,0,552,0,459,0,699,0.032,-0.0,-2.004,-107615320.0,22416,16843,-0.0,0.0,-55116932.0,-3.085053155923198e+18,-9.232931490013823e+21,-1610.032
2025-10-20T15:24:20,2112,0,17165,19661,17166,52429,17162,0,0,0,141,139,100,-0.0,45.85,2.730226929876011e+23,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-1.5304557918345112e+29,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1388,0,551,0,551,0,459,0,700,0.032,-0.0,0.0,0.0,24976,16843,-0.0,-1.5304557918345112e+29,-0.003,-4360.155,-2007788360302592.0,-0.0
2025-10-20T15:24:21,2112,58983,17164,19661,17166,52429,17162,0,0,0,141,139,100,-0.0,45.95,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1388,0,551,0,552,0,459,0,700,0.032,-0.0,0.0,0.0,29584,16843,-0.0,0.0,-9.13964979177579e+27,0.0,-2.546916207537375e+36,-6.170585637343455e+21
2025-10-20T15:24:22,2112,58983,17164,19661,17166,52429,17162,0,0,0,141,139,100,-0.0,45.95,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1388,0,551,0,552,0,459,0,701,0.032,-0.0,2.004,0.0,32144,16843,-0.0,0.0,-2.2685797125470013e+29,0.0,-4.108296631954423e+37,-2.234317560507736e+23
2025-10-20T15:24:23,2112,0,17165,19661,17166,52429,17162,0,0,0,141,139,100,0.0,45.85,2.730226929876011e+23,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1388,0,551,0,551,0,458,0,701,0.032,-0.0,2.004,0.0,33168,16843,-0.0,0.0,-1.6892003255340147e+32,0.0,0.0,-1.0109887508223517e+26
2025-10-20T15:24:24,2112,0,17165,19661,17166,52429,17162,0,0,0,141,139,100,0.0,45.95,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1388,0,551,0,552,0,458,0,702,0.032,-0.0,-0.0,2.7302355767872955e+23,29584,16843,-0.0,0.0,-1.3669362743691855e+22,0.0,-2.9442339956243524e+32,-5.18629069202391e+16
2025-10-20T15:24:25,2112,0,17165,19661,17166,52429,17162,0,0,0,141,139,100,0.0,45.95,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1388,0,551,0,552,0,458,0,703,0.032,-0.0,-2.004,-0.0,31760,16843,-0.0,0.0,-1.2920252682197468e+34,0.0,0.0,-2.596851169875001e+27
2025-10-20T15:24:26,2112,58983,17164,19661,17166,52429,17162,0,0,0,141,139,100,0.0,45.95,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1388,0,551,0,552,0,458,0,703,0.032,-0.0,-2.004,-0.0,33680,16843,-0.0,0.0,0.0,2151759616.0,0.0,0.0
2025-10-20T15:24:27,2112,0,17165,19661,17166,52429,17162,0,0,0,141,139,100,0.0,45.95,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1388,0,551,0,552,0,458,0,703,0.032,-0.0,-2.004,-0.0,34960,16843,-0.0,0.0,0.0,6.717796185607051e+23,0.0,0.0
2025-10-20T15:24:28,2112,0,17165,19661,17166,52429,17162,0,0,0,141,139,100,0.0,45.95,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1388,0,551,0,552,0,457,0,703,0.032,-0.0,-2.004,-0.0,35728,16843,-0.0,0.0,0.0,5779914240.0,0.0,0.0
2025-10-20T15:24:29,2112,0,17165,19661,17166,58983,17162,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1389,0,551,0,552,0,457,0,703,0.032,-0.0,-2.004,-0.0,36752,16843,-0.0,0.0,0.0,7.075229171458388e+31,0.0,0.0
2025-10-20T15:24:30,2112,0,17165,19661,17166,58983,17162,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1389,0,551,0,552,0,457,0,703,0.032,-0.0,-2.004,-0.0,36880,16843,-0.0,0.0,0.0,2.652620584551403e+32,0.0,0.0
2025-10-20T15:24:31,2112,0,17165,19661,17166,58983,17162,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,59.315,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1389,0,551,0,552,0,457,0,703,0.032,-0.0,-2.004,-0.0,24976,16843,-0.0,59.315,0.0,0.0,0.0,-1.6177513333512932e+35
2025-10-20T15:24:32,2112,0,17165,19661,17166,58983,17162,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,342377856.0,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1389,0,551,0,552,0,457,0,704,0.032,-0.0,0.0,-107615328.0,28304,16843,-0.0,342377856.0,0.0,2.1589016364498026e+20,0.0,0.0
2025-10-20T15:24:33,2112,0,17165,19661,17166,58983,17162,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1389,0,551,0,552,0,457,0,704,0.032,-0.0,0.0,-107615328.0,30480,16843,-0.0,-0.0,4.779544747788206e+17,-0.001,30241.168,841.016
2025-10-20T15:24:34,2112,0,17165,19661,17166,0,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,7.736945080692069e+36,77.5,0.0,9.713910454453372e+31,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1390,0,551,0,552,0,457,0,704,0.032,-0.0,0.0,-107615328.0,19984,16843,7.736945080692069e+36,9.713910454453372e+31,0.0,1.1495657263993979e+18,0.0,0.0
2025-10-20T15:24:35,2112,58983,17164,19661,17166,6554,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,1.8286028660641765e+26,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1390,0,551,0,552,0,457,0,705,0.032,-0.0,2.004,0.0,22928,16843,-0.0,1.8286028660641765e+26,0.0,3.30941771923755e+22,0.0,0.0
2025-10-20T15:24:36,2112,0,17165,19661,17166,6554,17163,0,0,0,141,139,100,2.7302200844045773e+23,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,2.285764695437481e+20,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1391,0,551,0,552,0,456,0,705,0.032,-0.0,2.004,0.0,24720,16843,-0.0,2.285764695437481e+20,0.0,6.096828497396148e+21,0.0,0.0
2025-10-20T15:24:37,2112,58983,17164,19661,17166,6554,17163,0,0,0,141,139,100,2.7302200844045773e+23,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,4.8743745910044806e+32,77.5,0.0,2.095719331053433e+31,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1391,0,551,0,552,0,456,0,705,0.032,-0.0,2.004,0.0,16016,16843,4.8743745910044806e+32,2.095719331053433e+31,0.0,2.051,0.0,-2.1039524065842782e+37
2025-10-20T15:24:38,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,2.7302200844045773e+23,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,1.0146170823052229e+37,77.5,0.0,9.579,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,551,0,552,0,456,0,706,0.032,-0.0,-0.0,0.0,20112,16843,1.0146170823052229e+37,9.579,-2.498206671723131e+30,0.0,-1.0821503440594917e+37,-3.814906470193223e+22
2025-10-20T15:24:39,2112,0,17165,19661,17166,13107,17163,0,0,0,141,139,100,2.7302200844045773e+23,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,93458784.0,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1392,0,551,0,552,0,456,0,706,0.032,-0.0,-0.0,0.0,24848,16843,-0.0,93458784.0,0.0,70274.492,0.0,0.0
2025-10-20T15:24:40,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,2.7302200844045773e+23,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,5.332457583915481e+20,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,551,0,552,0,456,0,706,0.032,-0.0,-0.0,0.0,27024,16843,-0.0,5.332457583915481e+20,0.0,1.2629277622642901e+32,0.0,0.0
2025-10-20T15:24:41,2112,0,17165,19661,17166,13107,17163,0,0,0,141,139,100,2.7302200844045773e+23,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,5.770758385242002e+33,77.5,0.0,4759830.0,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1392,0,551,0,552,0,456,0,706,0.032,-0.0,-0.0,0.0,17040,16843,5.770758385242002e+33,4759830.0,-3.8347979975622006e+27,0.0,-6.433875946359691e+34,-5.1954695181717996e+19
2025-10-20T15:24:42,2112,58983,17164,19661,17166,19661,17163,0,0,0,141,139,100,2.7302200844045773e+23,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,2.954628293243905e+36,77.5,0.0,1.3575304757940435e+38,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1393,0,551,0,552,0,456,0,706,0.032,-0.0,-0.0,0.0,19600,16843,2.954628293243905e+36,1.3575304757940435e+38,0.0,1.2864094081296883e+25,0.0,0.0
2025-10-20T15:24:43,2112,0,17165,19661,17166,26215,17163,0,0,0,141,139,100,2.7302200844045773e+23,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,4.608622088023721e+27,77.5,0.0,-0.0,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1394,0,551,0,552,0,456,0,706,0.032,-0.0,-0.0,0.0,11280,16843,4.608622088023721e+27,-0.0,0.0,0.0,0.0,-1.5009246540342596e+35
2025-10-20T15:24:44,2112,0,17165,19661,17166,26215,17163,0,0,0,141,139,100,2.7302200844045773e+23,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,7.328927573978124e+31,77.5,0.0,-0.0,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1394,0,551,0,552,0,456,0,706,0.032,-0.0,-0.0,0.0,15248,16843,7.328927573978124e+31,-0.0,0.0,7.011846641446977e+31,0.0,0.0
2025-10-20T15:24:45,2112,0,17165,19661,17166,26215,17163,0,0,0,141,139,100,2.7302200844045773e+23,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,4.6798217696764985e+35,77.5,0.0,-0.0,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1394,0,551,0,552,0,456,0,706,0.032,-0.0,-0.0,0.0,18832,16843,4.6798217696764985e+35,-0.0,117573904.0,-0.0,0.001,0.0
2025-10-20T15:24:46,2112,0,17165,19661,17166,32768,17163,0,0,0,141,139,100,2.7302200844045773e+23,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1408,0,1413,0,0,0,1410,0,1423,0,1395,0,551,0,552,0,456,0,705,0.032,-0.0,2.004,0.0,23952,16843,-0.0,-0.0,5.38333348364288e+16,-0.0,1410.073,15.016
2025-10-20T15:24:47,2112,0,17165,19661,17166,32768,17163,0,0,0,141,139,100,2.7302200844045773e+23,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,1.8794210314018194e+32,77.5,0.0,-0.0,0.0,1407,0,1413,0,0,0,1410,0,1423,0,1395,0,551,0,552,0,456,0,705,0.032,-0.0,2.004,0.0,15632,16843,1.8794210314018194e+32,-0.0,0.105,-0.0,0.0,0.0
2025-10-20T15:24:48,2112,0,17165,19661,17166,32768,17163,0,0,0,141,139,100,2.7302200844045773e+23,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,19661,0,0,0.0,0.0,0.0,0.0,1.6019292712267884e+36,77.5,0.0,-0.0,0.0,1408,0,1413,0,0,0,1410,0,1423,0,1395,0,551,0,552,0,456,0,705,0.032,-0.0,2.004,0.0,19344,16843,1.6019292712267884e+36,-0.0,3359711744.0,-0.0,0.006,0.0
2025-10-20T15:24:49,2112,0,17165,19661,17166,32768,17163,0,0,0,141,139,100,2.7302200844045773e+23,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,19661,0,0,0.0,0.0,0.0,0.0,1.2777880527842786e+38,77.5,0.0,-56898.172,0.0,1408,0,1413,0,0,0,1410,0,1423,0,1395,0,551,0,552,0,457,0,704,0.032,-0.0,0.0,-107615328.0,21136,16843,1.2777880527842786e+38,-56898.172,1.2565867045552475e+32,-1.212135870824448e+16,15410969706496.0,138678143811584.0
2025-10-20T15:24:50,2112,0,17165,19661,17166,39322,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-5.7479100645769216e+17,0.0,1408,0,1413,0,0,0,1410,0,1423,0,1396,0,551,0,552,0,457,0,704,0.032,-0.0,0.0,-107615328.0,24848,16843,-0.0,-5.7479100645769216e+17,-0.0,0.0,3.3464478674511314e+28,9.299650068269535e+33
2025-10-20T15:24:51,2112,0,17165,19661,17166,39322,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,19661,0,0,0.0,0.0,0.0,0.0,2.6146583795341924e+32,77.5,0.0,-3.1028675532675875e+22,0.0,1408,0,1413,0,0,0,1410,0,1423,0,1396,0,551,0,552,0,457,0,703,0.032,-0.0,-2.004,-0.0,15760,16843,2.6146583795341924e+32,-3.1028675532675875e+22,2.275758158051996e+34,-1.5695483131647754e+18,134282873929728.0,2379414834774016.0
2025-10-20T15:24:52,2112,0,17165,19661,17166,39322,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,19661,0,0,0.0,0.0,0.0,0.0,7.082947715997645e+34,77.5,0.0,-4.651612790325248e+16,0.0,1408,0,1413,0,0,0,1410,0,1423,0,1396,0,551,0,552,0,457,0,703,0.032,-0.0,-2.004,-0.0,18064,16843,7.082947715997645e+34,-4.651612790325248e+16,1.1764084772207083e+35,-6.117830031503786e+19,731215363571712.0,2.044269356174541e+16
2025-10-20T15:24:53,2112,0,17165,19661,17166,39322,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-5.9980295411988255e+29,0.0,1408,0,1413,0,0,0,1410,0,1423,0,1396,0,551,0,552,0,457,0,703,0.032,-0.0,-2.004,-0.0,22416,16843,-0.0,-5.9980295411988255e+29,-0.0,0.0,3.0464674362014897e+31,6.289045340141488e+37
2025-10-20T15:24:54,2112,0,17165,26215,17166,39322,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-2.8092088039007735e+36,0.0,1408,0,1413,0,0,0,1410,0,1423,0,1396,0,551,0,552,0,457,0,703,0.032,-0.0,-2.004,-0.0,25232,16843,-0.0,-2.8092088039007735e+36,-0.0,9.703,-0.0,-0.0
2025-10-20T15:24:55,2112,0,17165,19661,17166,39322,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-2.80052358043084e+24,0.0,1408,0,1413,0,0,0,1410,0,1423,0,1396,0,551,0,552,0,457,0,702,0.032,-0.0,-0.0,2.7302355767872955e+23,27664,16843,-0.0,-2.80052358043084e+24,-0.0,0.0,1.3442424551422111e+38,-0.0
2025-10-20T15:24:56,2112,0,17165,26215,17166,39322,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,19661,0,0,0.0,0.0,0.0,0.0,2.8275330399502835e+34,77.5,0.0,-1.598308940340699e+35,0.0,1408,0,1413,0,0,0,1410,0,1424,0,1396,0,551,0,552,0,457,0,702,0.032,-0.0,-0.0,2.7302355767872955e+23,17680,16843,2.8275330399502835e+34,-1.598308940340699e+35,-0.0,0.0,7.1404939009228055e+25,3.4712645659546656e+30
2025-10-20T15:24:57,2112,0,17165,26215,17166,39322,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,26215,0,0,0.0,0.0,0.0,0.0,6.022269338412801e+25,77.5,0.0,-705.034,0.0,1408,0,1414,0,0,0,1410,0,1424,0,1396,0,551,0,552,0,457,0,702,0.032,-0.0,-0.0,2.7302355767872955e+23,9488,16843,6.022269338412801e+25,-705.034,0.131,-0.0,0.0,0.0
2025-10-20T15:24:58,2112,0,17165,26215,17166,39322,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,19661,0,0,0.0,0.0,0.0,0.0,2.274268390060219e+33,77.5,0.0,-4.287273722869382e+22,0.0,1408,0,1413,0,0,0,1410,0,1424,0,1397,0,551,0,553,0,457,0,702,0.032,-0.0,-0.0,2.7302355767872955e+23,16656,16843,2.274268390060219e+33,-4.287273722869382e+22,8.193628252104991e+36,-1.6104366738418721e+22,8629288303591424.0,5.229896807785431e+17
2025-10-20T15:24:59,2112,0,17165,26215,17166,45875,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,19661,0,0,0.0,0.0,0.0,0.0,1.2637821706802743e+25,77.5,0.0,0.0,0.0,1408,0,1413,0,0,0,1410,0,1424,0,1397,0,551,0,552,0,457,0,702,0.032,-0.0,-0.0,2.7302355767872955e+23,8848,16843,1.2637821706802743e+25,0.0,1.8920246149986625e+32,-26148429889536.0,971775541248.0,4024454348800.0
2025-10-20T15:25:00,2112,0,17165,26215,17166,45875,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,26215,0,0,0.0,0.0,0.0,0.0,7.431306072289182e+18,77.5,0.0,0.0,0.0,1408,0,1414,0,0,0,1410,0,1424,0,1397,0,551,0,552,0,457,0,703,0.032,-0.0,-2.004,-0.0,2960,16843,7.431306072289182e+18,0.0,2.6794712044495585e+21,-0.0,11536.584,228.254
2025-10-20T15:25:01,2112,0,17165,26215,17166,45875,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,26215,0,0,0.0,0.0,0.0,0.0,1.1935303145846638e+28,77.5,0.0,0.0,0.0,1408,0,1414,0,0,0,1410,0,1424,0,1397,0,551,0,552,0,457,0,703,0.032,-0.0,-2.004,-0.0,11664,16843,1.1935303145846638e+28,0.0,-0.0,0.0,2.7019170947466127e+29,1.4100595580451033e+35
2025-10-20T15:25:02,2112,0,17165,26215,17166,45875,17163,0,0,0,141,139,100,-107614640.0,45.7,-107614944.0,55.1,2.730226929876011e+23,55.0,0,39,60,180,52429,26215,0,0,0.0,0.0,0.0,0.0,1.6019292712267884e+36,77.5,0.0,0.0,0.0,1408,0,1414,0,0,0,1410,0,1424,0,1397,0,551,0,552,0,457,0,703,0.032,-0.0,-2.004,-0.0,19344,16843,1.6019292712267884e+36,0.0,-198447648.0,1.6145844468774339e+18,-0.0,-0.0
